Slang,Definition,Usage Context
heel,the heel is the end of the bread. the really crunchy parts good for grilled cheeses. i believe it came from my redneck family right here in the heart of oklahoma.,hey yall give me the [*SLANGAAAP*] its the best part.
maroon,a term used for runaway african slaves in the west indies now known as the caribbean.,at one time the teams at missisippi state university were called the [*SLANGAAAP*]s. now they are now known as the bulldogs.
dagger,"means something is cool, awesome",oh my god! those shoes are so [*SLANGAAAP*]!
rowan,"1. a feminine name of scottish origin, sometimes used for a boy. 2. a type of cherry tree indigenous to scotland. 3. a male with female attributes, such as a feminine face and long hair 4. a typically immature, overly aggressive male who is bad at sex, despite what he thinks. ","see [*SLANGAAAP*] over there?  he thinks he's so hot, but he's totally gross."
redhead,"redhead usually denotes a woman with red hair, especially of the stereotype, since it's more or less a pejorative. if used for a man, it's usually to make fun of him for being redheaded. in many men it evokes a certain traditional image of a beautiful pale skinned woman with long, red, curly tresses and a certain amount of freckles.","[gar], look at that [*SLANGAAAP*]."
afghani,the fuckin money of afghanistan you all fuckin retards! people in afghanistan are not afghani. they are afghans! now remember that ignorant fools!!!,i have 3 [*SLANGAAAP*]s. he is afghan. 
gut,"to fuck a girl so deeply (usually with a very long cock) that you bump up into her internal organs with your cock, causing much pain and discomfort for her, but a very interesting and enjoyable sensation for you!","she screamed in agony as he [*SLANGAAAP*]ted her with his throbbing 12 cock."""
gar,"a species of mythological creatures from the sword of truth series. there are two forms: short-tailed and long-tailed. the short-tailed being the most intelligent of the two. both use blood flies to identify and hunt prey. the flies find prey, biting and irritating the victim to the point of retaliation. when the victim kills the fly, the blood draws the gar to the location. the creature resembles a lion with wings, if my memory serves....","[*SLANGAAAP*]s are carnivores, genius."
atrocious,the odorous stench extruded from ones dirty old socks.  ,"when larry jr. takes his socks off and leaves them under the desk infront of me the smell of the office is [*SLANGAAAP*], like richard simmons underwear."
but,"a further bastardisation of the word buddy or bud. the welsh pronounciation the word bud delivers such abruptness on the d it is magically transformed into a letter never heard before by man. it is so mysterious that all one can hear after the clear ""uh"" sound of the word is silence due to the incapability of the non-welsh human mind to properly process such a sound. it's closest relative is the letter 't'. the letter 't' is therefore acceptably substituted until the rest of the human race is at such a stage that they may understand and therefore develop a symbol for such a letter.","hey dave, hows it going?  good, you alright [*SLANGAAAP*]?"
threesome,"when three people have sex. this can be two males and a female, two females and a male, three females or three males.","cathrine screamed in happiness as she cracked into an orgasm, after jack had cummed inside of her. suddenly, the doorbell rang. cathrine tried to get off the sofa in the living room to get it, but jack didn't want to waste all the hard work he had done to get her into so much pleasure. after a good five-minute orgasm, they made their way to the door, with cathrine still riding jack. at the door was a beautiful blond woman called jemmie. she stared seductively at the couple. jack took his dick out of cathrine's fuzzy vagina, but noticed that she was completely ignoring him. jemmie leaped towards cathrine, and they started making out. jack decided to help by undressing jemmie, caressing her giant breasts and hairless pussy. once jemmie was naked, they started to grind against eachother. because they were so wet, strips of their juices were streaked across their thighs. the clapping of their pussies made them even wetter. jack started to feel left out, so he parted the ladies and began to eat out jemmie, while cathrine gave him a blowjob. suddenly, he couldn't hold it in any longer. he needed to have some of jemmie's pussy. he shoved his dick in her vagina, while the two girls made out. he licked and caressed her breasts and nipples, nibbling them. he fingered cathrine at the same time, which made them all have and orgasm at the same time. they fell asleep spooning, wet and shaking with happiness, then repeated in the early hours of the morning. it was the best [*SLANGAAAP*] ever."
handshake,slang for jerking off,march 19th is national handshaking day.  or  have you had your [*SLANGAAAP*] today?
hoe,"misspelling of '[ho]' (short for '[whore]'), confused with a tool for gardening.","guy #1: look she's a [*SLANGAAAP*]! guy #2: no dude, she's a ho."
babble,a baby vampire,bella and edward had a [*SLANGAAAP*]
ana,a gorgeous girl who posesses natural beauty and always takes care of her looks.,jonathan1: woooow who was that?! jonathan2: [*SLANGAAAP*] just passed by!! :o
karma,an unintentional type of revenge,"johnny robbed a bank but got hit by a bus when he was making his get away, now that's [*SLANGAAAP*]."
budge,"1. something that is on a budget. usually, a low budge. 2. something that is cheaply made",this toast is really [*SLANGAAAP*]
deadeye,"someone skilled in shooting; a marksman, sharpshooter. sometimes used as an award in first-person shooting games.","see that guy? he was in the military... give him a rifle, and some targets, and you'll see that he's a [*SLANGAAAP*]. "
homework,"homework is a form of suppressing a child's individual interests so that they do not develop any ideas of individual worth and proceed to fill a job that is needed to keep everything functioning properly when he or she is not at school. like [school], people who challenge the idea of homework are seen as stupid because they are unwilling to memorize things that people before them thought or did in an effort to appear ""intelligent."" in american society, it is vital that one takes a job working under an employer as someone who helps keep the economy and social order functioning as it should rather than developing his or her own indivdual interests and possibly changing the way we look at life.","go to school. do your [*SLANGAAAP*]. get a job. retire. die. you won't be remembered. you didn't make an impact. but you did help keep america's economy functioning (yes, i did intend to start a sentence with ""but,"" and despite what some moronic english teacher might have told you, that is okay). good job."
sally,"purely and simply outstanding. she's one who you can rely on , one whose the most gorgeous looking girl you'll ever see a girl who needs a somebody who is always there , she is one who gives warm greetings and pleasant talks .... you may mistaken her for an angel .... or something more passionate no other words can explain sally or define her in anyway, lovable meets the criteria. no genuine girl you meet will be any better than her take her as a classic breed .... a someone who shines magnificently more than other people around her no ones going to be able to replace her.","[*SLANGAAAP*] is understanding ,considerate, interesting i could keep on going ...lush personality , unbelievably good looking , funny , cute , kind , caring and lots more out of this world."
jape,"to make a move on a someone who is very sleepy or was asleep, before you woke him/her up to make a sexual advance. jape is generally successful because when sleepy, the japee is less inhibited and more likely to indulge in instinctive sexual desires.  esp. when the japer is at first with the japee in a non predatory (platonic) way. the more adorable and harmless the japer is, the greater the degree of jape.",we were watching a movie and she started falling asleep but i really wanted to hook up. so i [*SLANGAAAP*]d her. she really liked me though so it's ok.
geometry,"1.) the most horrible class ever devised 2.) a chance to fire up your ipod during school and jam for an hour 3.) can you say text messaging!  4.) when geo- meaning really hard and metry- meaning there is no way you can pass the class, come together and ruin your gpa",im totally failing [*SLANGAAAP*]!
bap,"in british english, a type of floury soft bread roll, a bit like a hamburger bun. used affectionately to describe breasts.",she's got splendid [*SLANGAAAP*]s.
check,"in chess, to threaten capture of the opposing king.","queen to king's rook 5, [*SLANGAAAP*]."
blip,as in a blip on a radar screen - a piece of information (usually a picture or video/audio clip) that gets passed from person to person via email that momentarily becomes part of the collective consciousness of the internet but quickly fades into obscurity only to be recalled hazily later at parties.,"hey, did you get the [*SLANGAAAP*] of the guy on the home shopping channel falling off the ladder and landing on his head? no? i'll ping you with it tomorrow."
leaking,saying things just to get them off one's mind.,either they are pouring their heart out to me or they're just [*SLANGAAAP*].
chair,"an uncommon sexual position, where the willing or usually unwilling participant is strapped into a lawn chair (the conventional method is duct tape but varied uses have included rope, electrical cords and christmas lights.)  the person is then flipped upside down and a hole is cut out of the seat, exposing the person's anus and/or genitalia, creating a make-shift glory hole for instant gratification.  common practice is to ""chair"" outside but the more bashful often commence the activity in the garage or pool house.",pull out a [*SLANGAAAP*] for the lady...
doll,someone sweet and kind that you can trust.,"damn, youre such a [*SLANGAAAP*]"
another,"an ""expert"" difficulty level on [beatmania iidx].  can be accessed by holding down the vefx button on the arcade machine while selecting a song.",moon_child on [*SLANGAAAP*] difficulty is fucking insane.
kosher,when every thing is chill,"don't worry, everything's [*SLANGAAAP*]."
medicinal,a preparation or product having the properties of a medicine. must be percribed by a doctor and shared with everyone.,"dude i got some [*SLANGAAAP*] marijuana, you want a [toke]?"
huff,"1. the act of intentionally inhaling the fumes of chemical substances, such as nitous oxide or non-water soluable ether, for the purpose of intoxication.  2. a uncommon variation of h. used to describe any pungent or repulsive odour. ",that moron likes to [*SLANGAAAP*] paint-thinner.
cud,food that a animal has previously swollowed and has upchucked and rechewed,"i bet that cow is chewing its ""[*SLANGAAAP*]"" again."
woo,this is a sound made right before you give someone a hi-five after they have made a bad joke or an [awkward] comment.,"dude, i think i am attracted to one of my aunts.  ""[*SLANGAAAP*]""   *hi-five*"
alphabet,the act of using the alphabet to bring a woman considerable pleasure during cunnilingus.,"trace all the letters of the [*SLANGAAAP*] when going down on a woman, the method known wide and far by many, to give her the best oral sex of her life."
gored,"(g�rd, gohrd)    v.   to have one's hypocrisy exposed. ",al was [*SLANGAAAP*] when the power consumption of his mansion was released in the media.
cigarette,"tobacco, rolled in a paper. then smoked. most of the time contains a filter. cigarettes kill you. i love them. i love the way they smell, i love the way they taste, i love the way they feel. they will kill me and i am fine with that. if you don't love them, don't smoke and shut the fuck up.","[*SLANGAAAP*]s are bad for you.  ""if people like you didn't exsist i wouldn't have to smoke."""
bart,"a guy who is caring and sporty. he can make you laugh, is extremely kind and probably gorgeous. he is a lot of fun to hang out with and is very original, creative and can entertain you endlessly. if you ever get hold of a bart: never let him go, you'll regret it.","damn, i turned that guy down, he asked me to prom with him. -""what?! but he's definitely a [*SLANGAAAP*]!"""
knocker,a single breast,ya mum has a [*SLANGAAAP*]
aspartame,"(or e951) is a sugar substitute, also classified as an ""excitotoxin"", found mainly in tea sweeteners such as equal/nutrasweet, diet drinks and sugar free products. aspartame consists of 50% aspartic acid, 40% phenylalanine and 10% methanol.  aspartame is known to be a very dangerous substance as many people have been complaining of over 92 different health side-effects after consuming it. short term side-effects include headaches/migraines, dizziness, difficulty thinking and nausea, whereas long-term consuption of it has been known to cause diseases such as fibromyalgia, multiple sclerosis, blindness and brain tumours.  during digestion, the methanol breaks down into formaldehyde and formic acid which is then absorbed into the bloodstream. these two substances have the potential to break down the blood-brain barrier and destroy neurons and brain cells. aspartic acid and phenylalanine are actually utilized by our bodies in small doses, but in high amounts, they are neurotoxic.","diet coke drinker: ""here, u shud try sum of this, its shugger free!"" 8^d  aware individual: ""oh god no thanks, that contains [*SLANGAAAP*], i'd keep well clear of that if i were you!""  diet coke drinker: ""lol, wots tha?"" :s"
disco,1.a discotheque.  2.a.music. popular dance music characterized by strong repetitive bass rhythms. b.a style of dancing done especially to disco music.,get down to the [*SLANGAAAP*] funk
bottom,one of the best sitcoms out there.,guy 1:did you watch [*SLANGAAAP*] last night? guy 2:no i was too busy killing myself laughing after last week's episode
help,what i need,[*SLANGAAAP*] me man im living in hell
condom,"mans greatest enemy, yet his closest friend...","person a: i just slammed my penis in a car door! person b: jesus christ are you ok?! person a: dont worry i didnt feel a thing, i was wearing a [*SLANGAAAP*]!"
banzai,"1. a suicidal call, or simply a battlecry of japanese origin.  2. a moderately funny tv show on channel 4  uk tv. uses sounds and music from the famous bruce lee film, enter the dragon.",1. there's an [sas] squad. [*SLANGAAAP*]!!!  2. waaattaaaah!!!  mister cheeky chappy very happy!
gib,organic debris,ground beef = [*SLANGAAAP*]s
frumpy,"no style,bad attitude,sloppy,grungy,dont care about their appearance ",look at brunos [*SLANGAAAP*] ass dressed in those jakety clothes.
fuzzy,"a race/religion created for people with abnormally fuzzy features such as; hairy legs, afro hair, jungle pubes, or caterpillar eyebrows. the race/religion is not yet stated to have a certain deity and has been traced back to late 2008-2009. the race/religion is on the verge of extinction.","joe: yeah, like i said, i'm a proud jew. daniel: *slaps hoe* maaan, look at you! get [*SLANGAAAP*]."
fruity,"something that seems odd or queer. not neccesarily ""gay"". ",i told my friend my dad was acting [*SLANGAAAP*] after i caught him dancing around in a banana costume. 
diamond,a girls best friend/ the hardest mineral on earth.,[*SLANGAAAP*]s are forever.
bewildering,to be freaking amazing. to emphasis on how one can be so amazing.,you are so [*SLANGAAAP*].
ulcer,a hole in the stomach caused by excessive partying with scooby whilst at 'the office.',the fat kid can't understand why he has an [*SLANGAAAP*] after spending $5k per week partying.
backpedal,the act of running backwards at either normal or high intensity,today coach rob showed us how to [*SLANGAAAP*]. i will never be the same again.
breakdown,"if music were sex, the breakdown would be the orgasm.",[*SLANGAAAP*] clias;dsd why do i have to write a fucking example
coup,an male who behaves like a bitch to another male over the internet. usually not blessed by god in the looks department.,[*SLANGAAAP*] is a twat.
fumble,"when you're having intercourse and you realize youre about to ejaculate. you dont want to be done now so you ""fumble"" or stop right before ejaculation. then its like starting over and you get twice the amount of sex.","i almost ruined sex with jessica last night, good thing i [*SLANGAAAP*]d. ""yeah dude fumbling is the best!"""
junk,heroin,"i was high on [*SLANGAAAP*], and the warm winds of santa anna felt alright."
innocent,someone who looks like they can do no wrong,"a young lady looks [*SLANGAAAP*], but isnt really - saucer of milk table for two meooow!"
alpha,"genuinely a 'one of a kind' man. hot, sexy, suave, amazing lover, great fashion sense, honest, loyal, confident yet not cocky, has a phenomenal smile and the personality to match. has a strong air about him that demands attention and respect and he accepts no less. smart, strong, witty...the one woman that gets him should truly consider herself lucky and blessed.",damn i love my [*SLANGAAAP*]!  this is an actual name! publish it like every other name in the world is published on here!
bobcat,"1) one of the smaller wild [felines].  2) a young woman between the ages of 20 and 30 who prefers to date men at least 2 years their junior. similar to the term ""[cougar]"" referring to single women in their 30s and 40s who date much younger men. bobcats are like young/small cougars ;)",she's 25 going after a 19 year old?? what a [*SLANGAAAP*]!
beauty,"beauty is a corporate invention designed to promote the suffering and insecurity of the masses for the sake of profit. they say it's a state we're all supposed to be achieve, in order to ensure economic, financial, social and recreational success. there is a ridiculous double standard in society at the moment. an attractive blonde who never bothers to do anything useful gets more respect than an ugly git who has the courage and determination to get the fuck out there and do something for him/herself and this world and not be a parasite. don't you think that's fucked up? or am i just weird?","'by buying our rubbish, you can achieve [*SLANGAAAP*], which will make you successful and make your life wonderful and you will never need to worry again' says the greedy corporate pig, who lives off the insecurity and suffering, and above all, gullibility (that means believing lies) of the masses"
crack,"as a rule of thumb, it is profoundly unwise to take crack-cocaine. the brain has evolved a truly vicious set of negative feedback mechanisms. their functional effect is to stop us from being truly happy for long. nature is cruelly parsimonious with pleasure. the initial short-lived euphoria of a reinforcer as powerful as crack will be followed by a ""crash"". this involves anxiety, depression, irritability, extreme fatigue and possibly paranoia. physical health may deteriorate. an intense craving for more cocaine develops. in heavy users, stereotyped compulsive and repetitive patterns of behaviour may occur. so may tactile hallucinations of insects crawling underneath the skin (""formication""). severe depressive conditions may follow; agitated delirium; and also a syndrome sometimes known as toxic paranoid psychosis. the neural aftereffects of chronic cocaine use include changes in monoamine metabolites and uptake transporters. there is down-regulation of dopamine d2 receptors to compensate for their drug-induced overstimulation. thus the brain's capacity to experience pleasure is diminished.","he was a normal guy until he started smoking [*SLANGAAAP*], now he is a [hustler] that sucks dick for $5 to buy another rock. "
check,"-cash, money",i just got a [*SLANGAAAP*] off them tvs
booth,"(noun) a small, enclosed space in a recording studio (similar to superman-style telephone booth). usually used for recording vocal tracks, for separation (sound-proofed).","everytime i step in the [*SLANGAAAP*], i spit the truth "
hangover,"nausea and headaches often caused by way too much fucking alcohol. can be identified by the ashtray in ones mouth,the vomit on last nights clothes,the want to never drink or eat again,the great dislike of sunlight, the undesirealbe urge to apologise to all the people you spent the night with, the stranger in your bed and need for a glass of water and many many asprin","where did we go,what did we do, who did we do it with and what did we have done to us? ""christ my head hurts i've got a proper bad [*SLANGAAAP*]"" ""i'm never drinking again"""
aroused,when a male is sexually aroused his penis becomes very hard and bigger than before.,guy: i was [*SLANGAAAP*] when i saw her touching herself.
crybaby,a person who crys over silly stuff like bill,bill is a [*SLANGAAAP*] cuz he crys to much.
easy,"girls that will flirt with anyone; cute, ugly, fat, nonhuman,",nancy reyes is [*SLANGAAAP*]
mooch,"a person who takes everyone elses shit; sometimes the mooch will ask for something (like one chip from the bag), and then continue to eat those chips until the bag is completely finished. this also known as a mathew hunter cullen.",my friend came over today and he mathew cullened all my food! what a [*SLANGAAAP*].
patriarchy,"a society where  - men have a disproportionate share of political, economic, and social power;  - men control all systems of representation (religion, ""media,"" literature, etc.) and use them to depict the world from their point of view and marginalize women;  - there are widely shared cultural beliefs that men are more socially valued and more competent than women at most things (e.g., michael conway et al., 1996; david wagner and joseph berger, 1997; john williams and deborah best, 1990; and susan fiske et al., 2002);  - women are the primary targets of gender violence and men are the primary perpetrators of gender violence;  etc.","all societies are, and always have been, patriarchies.  those who are uneducated, miseducated, or ""masculinists"" = ""advocates of male superiority or dominance"" (merriam webster dictionary online) should at least try to comprehend this simple truth about the great evil aka [*SLANGAAAP*]."
golden,being at a state of drunkeness between tipsy and beyond f*ed up. being at this state will allow you have the optimum level of awesomeness at the party.,"*two girls looking at another girl throwing up and almost passing out*  girl 1- ""beth is way past being [*SLANGAAAP*]."""
coffin,"when one farts whilst in the shower stall, closet or some small box like structure trapping the smell inside.",jeremy laughed when he realized he [*SLANGAAAP*]ed himself again.
crayon,"a crayon is a dufus, an ignoramus, but usually not actually mentally retarded. a regular person refusing to think.",when i was taking calls at tech support it was one [*SLANGAAAP*] after another.
common,mad nice rapper with the sickest flows and when he raps it means something,"i'm raw hustlas getcha bakin soda too many rape the culture leave rappers with careers and their faith over it's a war goin on you can't fake bein a soldier  oh shit, that dude [*SLANGAAAP*] has crazy rhymes"
cart,-to greatly exaggerate a bid or an offer in the commodities market -see pinnochio... from latin nosus growus,i was short- but had to get out- when i got [*SLANGAAAP*]ed by a dave bid .... it dumped !!!!!!!!!
brocket,"combination of the words ""breast"" & ""pocket"" to form brocket, a word that refers to a breast pocket on a shirt.",that kid carries pens in his [*SLANGAAAP*].
elusive,lyoto machida,joe rogan says lyoto machida is [*SLANGAAAP*]
colonel,a natural leader of men. women want him and men want to be him. he drives a tank with three wind shield wipers. he commands an army of troops and often takes them on field trips for r. and r. he receives many perks from the civilian population such as a third free entree from applebees when he purchases the 2 for $20 meal deal. he is currently training troops in orlando florida.,"random guy- who is that guy wearing a vest and signing his autograph on women's breasts.  random guys buddy - dude, thats the [*SLANGAAAP*], he is the man. look right there, that's his tank."
august,"the male name: amazing, talented, wild, fun, terribly marvelous, hansom, different, caring, free, brave, loving",i could talk to [[*SLANGAAAP*]] forever and never tire.
frisky,"although commonly used sexually... frisky can also imply a lifestyle. someone who is frisky is apt to do anything, anywhere. spontaneous and jolly in everything they do.",you're so [*SLANGAAAP*]... i didn't know if you were going to get a drink from the bar or dance on it!
cap,"refers to the ignition cap at the base of a cartridge for a firearm. ""bust a cap"" means break the cap by pulling the trigger, setting off the explosion that propels the bullet",back off befo i [*SLANGAAAP*] yo ass!
coral,"meaning [cool], hip, awesome, ect.","like, emily and i like went to the mall, and like, had like a totally [*SLANGAAAP*] time you know, then we like went home, and like, made out."
lighthouse,"a lighthouse: area that allows light to pass between a woman's legs and her public area- this must be observed while she is standing up with her legs closed together. if a woman has a lighthouse, one would be able to see light coming through this natural space regardless of how close her legs are together. if she's too overweight if flabby the fat closes down the passage of light.","even though jane is overweight, she still has a [*SLANGAAAP*]."
broker,someone who's more than broke.,"i'm [*SLANGAAAP*] than you, so don't try asking money from me"
savanna,a beautiful special girl that i know. she doesn't know what she is capable of in life. she's been broken and is confused about life a lot but she'll get it right. ,[*SLANGAAAP*] is amazing!
beast,"used to say that someone is really talented or good at doing something. mostly used in long island, bahamas","*makes four 3 pointers* :you are a [*SLANGAAAP*]"""
anthrax,"awesome metal band. even if you don't know who they are you probably know of [scott ian], the band's lead guitarist and backup vocalist -- he is usually a  commentator on vh1 programs.  synonyms: [metallica], [motorhead], [pantera]  antonyms: [linkin park], [godsmack], [staind]",[*SLANGAAAP*] just finished up a tour back in february.
graver,"a different definition than the goth/raver hybrid.  a secret act carried out that is so embarrassing or awful that you will die before telling anyone what you did...even your closest friends.  this usually falls under the whole, ""it sounded like a good idea at the time"" deal. luckily, there are no witnesses.  destroying something by accident, the biggest lie one would ever tell or a sexual escapade that would bring down the furious wrath and ridicule of one's friends. forever.","i will never speak of my sex-fest i had with the siamese twin midget transexuals i met at the circus. although i enjoyed it, i'm keeping this story as a [*SLANGAAAP*]."
alembic,"a guitar and bass guitar manufacturer known for producing quality instruments with excellent tone and playability. all alembics are hand crafted, and they company makes custom instruments to the buyers exact specifications. ","dude, i want an [*SLANGAAAP*]! to bad it costs as much as my car. "
trash,"something to be used and discarded. an object that is treated such as trash. junk, crap, shit. basically anything that is worth nothing.",why do broads treat me like [*SLANGAAAP*]? do i deserve it?
squib,an afl player who meets the following criteria a) has little to no intestinal fortitude (guts) b) lacks intelligence with out even knowing it c) lacks accountability d) is just a general moron,brett thornton is the definition of a [*SLANGAAAP*]
cupcake,a person you love or care for. someone you can cuddle with.,bf: hey [*SLANGAAAP*] ;) gf: hey babe
bib,"big is beautiful. relates to the view that big, heavy wmen are beautiful in their own right and to the men who find such women attractive.",a woman weighing 180 pounds is especially attractive to men (or other women) who think [*SLANGAAAP*]- big is beautiful. 
flak,"flak, from the german ""fliegerabwehrkanone"", originally referring to land-based anti-aircraft defense systems, has more recently been used when speaking about low velocity shrapnel-based war-time technology (ie the 'flak jacket' etc).  figuratively, this phrasing is used to allude to broadly targeted aggressive interpersonal behavior.","'he was feeling insecure and start shooting off a bunch [*SLANGAAAP*] without realizing she was the one getting hit by most it, what a careless bastard'"
dancing,"1.  an unsatisfying prelude to a sexual act. 2.  an attempt to move one's body to the rhythm of music, resulting in a convulsion like motion that induces the laughter of those in close proximity to the ""dancer"". ","the acts seen at grade-school dances.  the awkward moments experience in nightclubs.  that which some consider ""[*SLANGAAAP*]"", looks to the rest of us like an uncontrolable spams of the apendages."
wasp,"1) a white anglo-saxon protestant - a person of english descent who follows one of the branches of protestanism, typically anglicanism (church of england); anglo-saxon is not be mixed up with just caucasian, anglo-saxon refers to the germanic invaders who conquered england shortly after the romans fell from power, thus it refers to strictly to english people and their descendants. ",[*SLANGAAAP*] - white anglo-saxon protestant
forsooth,"meaning indeed, truth, or exactly.","the commies will most certainly begin our demise soon. this fact is none, but [*SLANGAAAP*]!"
jammer,a heart attack.,my old-man is in intensive care. he did too much blow and had a [*SLANGAAAP*] last night.
screwed,"invented by the late great dj screw of houston, tx.  music is considered screwed when the pitch is dropped and the tempo of the song is slowed down.  screw music is one of the strangest forms of hip-hop music to date, and is gaining national interest, with popular southern rap artists releasing screwed versions of their albums.","paul wall “i keep my music [*SLANGAAAP*] and chopped, i’m the undisputed king of the parking lot.”"
citadel,citadel means a fortress built to protect the people from possible threat of attack by outsiders or the opponents.,the greeks built [*SLANGAAAP*]s to protect the town from rebellions.
branch,an unacceptably large stem in a bag of marijuana. ,"person 1 ""what the hell is this""  person 2 ""what, it wheighed out""  person 1 ""of course it weighs out there's             freakin [*SLANGAAAP*] in there"""
sewer,"a billiards term. refers to any occassion when a player scratches by sinking the white ball  alternate tenses: sewered, sewering",james: i can't believe i [*SLANGAAAP*]ed on the black ball!  jenna: clearly you aren't very good at pool
suburb,a neighborhood where the entire area is clean or quiet.,example: my friend lives somewhere in the [*SLANGAAAP*]s out of town.
bowman,carrier of the bow and arrow. especially in medieval period. the most famous notation is “the battle of crecy” where bowmen triumph over the armoured knights.,robin hood is a master [*SLANGAAAP*]
inert,when somebody is [asexual] or frankly is not horny at all.,"my girlfriend is [*SLANGAAAP*], she doesn't wanna have sex."
paradise,absaloute heaven love life so much with the boy/gal of your dreams a phrase used when you really [love] someone,"oh grace, i am in [*SLANGAAAP*] when i am with you"
ass,(_!_) = normal ass (__!__) = fat ass (!) = skinny jeans (_?_) = dumb ass (_e=mc2_) = smart ass (_$_) = rich ass [_!_] = square robot ass (_o_) = asshole (_*_) = shitstain ((_!_)) = cellulite ass  (_o.o_) = double asshole (_o.o.o_) = triple asshole (_y_) = thong (_@@@@_) = goatse ass (___!___) = facesitting ass () = anorexic ass {_!_} = swishy ass  (_x_) = leave my ass alone (_x_) = kiss my ass  (_zzz_) = tired ass (_o^^o_) = wise ass (_o_) = an ass that's been around (_o_) = an ass that's been around even more (_13_) = unlucky ass (_#_) = ass pounding (_!__) = lopsided ass (_^^_) = bubble ass (_*_) = sore ass (_+_) = total ass (@@@@@@@@@@@) goatse,[*SLANGAAAP*]icons
headshot,"when masturbating, you ejaculate with so much force that you hit your face.","ryan: ""dude i got a [*SLANGAAAP*] last night.""  seth: ""really? nice! on call of duty? with what a pistol? and who'd you hit?  ryan: ""naw man. it was with my dick. and i hit myself."""
baptize,"to water or dilute, as in liquor.",be sure to [*SLANGAAAP*] that gin before you put the bottle on the shelf!
matrix,"when someone walks in on a couple engaged in the exchanging of tongues and possibly bodily fluids, the partner on top performs a neo like move to quickly dismount his or her partner to avoid a possibly embarrassing situation.","dude, i totally saw skyler [*SLANGAAAP*] his way off of tina, i think  they may have been doing the dirty."
da,it's short for deviantart,you can see my pictures on [*SLANGAAAP*]
dream,drugs rule everything around me,[*SLANGAAAP*]! get the powder! drink another beer yall....
geography,"subject where you ""learn"" where places are. usually forgotten by the next class period.",billy:i learned where france is today in [*SLANGAAAP*]. bob: really? where is it? billy:...i don't remember.
cap,to shoot someone with a handgund turned to the side,nigga back off or im a [*SLANGAAAP*] yo ass wit a rusty nine!
aglet,annoying plastic bits in your kicks from the shoe lace tips.,i hate when my ashey feet get stabbed up from the [*SLANGAAAP*]s on my jordan laces when i tuck them in yo!
count,"a not so common term for a male [vampire], usually one with a rich wardrobe",a coat like that will make even the most tan of humans look like a noble [*SLANGAAAP*]
edging,"sexual practice of holding off right at the point of ejaculation. to some people, edging makes the final climax much more intense.","i was jackin off with him and we were [*SLANGAAAP*] - fuck, we edged for about half an hour and i finally exploded, shot about a quart of cum!"
fletcher,"fletcher: noun> some one who is able to intuitively understand something that he/she was not present for, as if was they were not only there, but had play part in the orchestration of such event. one who is just in understanding many different notions that opposing parties might take. empathetically sees all sides. a non-educated historian cable of attaining a degree.","i don’t know where he learned it, it is as if he popped out of the woom that way, he is a true [*SLANGAAAP*], when he was two he told the grocer the way he felt the day jfk died, which was at least 30 years before he was born."
euphemism,"a word people use because they like deceiving themselves to believe we live in a utopia.  mostly they're used by organizations and ""considerate"" people who don't want to offend the ""situationally disturbed"" citizens.  george carlin, a comedian, did a great schpiel about euphemisms once.  (a few of the following examples are in his speech.)  you should read it.  it may not ""open your eyes,"" but you'll realize how much we like to disguise our speech and blind ourselves.  disguising a condition with nicer, longer words doesn't change the fact that you still have the condition.  sorry.  (note: not all examples {e.g. black/white} are ""conditions"" or negative at all}","[imo], there's nothing wrong with most of the following conditions; they just warrant a [*SLANGAAAP*] because society can't accept reality.  many are unavoidable. i just call 'em like i see em.  nobody: is old, they're elderly senior citizens. is gay, they're homosexual. is poor, they're in poverty. is black, they're african american. is white, they're caucasian. is fat, they're obese. is a slut, they're promiscuous. is crippled, they're handicapped. is deaf, they're hearing impaired. is blind, they're visually impaired. is retarded, they're mentally challenged. is short, they're vertically challenged. is stupid, they're academically challenged.  i could go on."
gape,to stare or look at in wonder,let's go [*SLANGAAAP*] the coloseum
burgle,the act of climaxing (orgasming) and vomiting on someone at the same time. a surprise attack.,man! i [*SLANGAAAP*]d that biatch good last night! high five!!!
clap,a mildly severe sexually transmitted disease that produces purulent sexual organ discharge and/or a burning or itching sensation whilst loosening the yellow or amber colored waste product secreted by the kidneys that in mammals .,"i've had the [*SLANGAAAP*] three times, it toe up mah puss and poop shoot, but at least i don't have anything on my mouth. i'm happy."
claw,1. a tall [ape]-like [creature] with huge hands and feet commonly found [stalking] its prey in the [english] countryside at night. a force to be recconed with.,now thats one good looking [*SLANGAAAP*]
postman,"drug dealer who is posted up on the corner, selling drugs.","i'm mr. [*SLANGAAAP*] - juelz santana ""posted on the corner like a lightpole."" - young jeezy"
kick,"to be removed from a server on games or chat rooms etc, usually without your consent, either by the admin or a majority vote from the other users.  most people who get kicked are n00bs.",<n00b> look at me im annoying <n00b> look at me im annoying <n00b> look at me im annoying <n00b> look at me im annoying <n00b> look at me im annoying      <n00b has been [*SLANGAAAP*]ed by host>  <person> wtf was with that n00b?
spot,v.  to lend money to another.,"hey, can you [*SLANGAAAP*] me 50 g's?"
caste,"a group with the biggest level of samurais living between them and who are devoted to their da�mio (lord of a ""state"") or their shogun (supreme lord of the army) insteed of their live.",the samurai [*SLANGAAAP*].
